,client_hello_pkt,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,16030101320100012e03034ee49d8f119dd235cd1d70aa76408d594016a7beb0a620336de70c49a92733f9201315c2249fa9cc18bb260b3e1fb273fafc9730f64075887e0b6443c376b379b10026cca8cca9c02fc030c02bc02cc013c009c014c00a009c009d002f0035c012000a130313011302010000bf0000002e002c00002973746f706c6f73733534332e73332e63612d63656e7472616c2d312e616d617a6f6e6177732e636f6d000500050100000000000a000a0008001d001700180019000b00020100000d001a0018080404030807080508060401050106010503060302010203ff010001000010000e000c02683208687474702f312e3100120000002b0009080304030303020301003300260024001d0020f81669dabf78336841ba23bdbd7528aa628fb02517a0cf588f4facb73fd6b235,52.95.147.52,443,"771,52392-52393-49199-49200-49195-49196-49171-49161-49172-49162-156-157-47-53-49170-10-4867-4865-4866,0-5-10-11-13-65281-16-18-43-51,29-23-24-25,0",b102b73a090f4079a02e520bc16cc6cf,192.168.132.31,49177,1593242901.622904
0,16030100410100003d03015ee5426f37c5b258317724afc3240623132ee56505bda13ea3b9c6ae51eaf88100001600040005000a000900640062000300060013001200630100,203.208.39.216,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.132.87,1035,53743.948137
0,16030000610100005d03005ef69adcadddbc6d7b8ad61c260217173291e50f9e8bc248096e324478780cb62070d057394646c2196b3459a60a56d19ed2b95bc4527af6128b9d4ef5b32923f3001600040005000a000900640062000300060013001200630100,182.61.200.109,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.133.17,1049,53724.564377
4,16030100610100005d03015ef69af84afa9e9158e13cabc5b2fc9f61422cc4b14a75e50173f9f1835dbc582046a6c1898792569bf8cd744e6dffb2adb532c23fe474b90cb2c266b510df7b0c001600040005000a000900640062000300060013001200630100,113.105.172.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.133.17,1077,53752.422642
0,16030100410100003d03015eeaad0a88a408c5ec416d135f1c8ca55e0ae5a0c82cc887dcaaf5cf3f7bfe4e00001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.133.170,1036,53727.272608
0,16030300c0010000bc03035ef9c9843f5fa552aa687295fb68fa52e88349eec2a6ef3e60e4a77f0d4cfc64000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.68.93.109,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.133.34,49446,1593400963.269868
0,16030100610100005d03015eeb134dce92d8e833a59a4f081471b1bd2b1eee51aa3dccf5ae190e2b4c7a0d2010bcbc1936b9d328b09e6ed30adb3daaf43ec040e0e80b5dea6e76f021b48e0f001600040005000a000900640062000300060013001200630100,52.7.124.208,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.133.41,1036,53708.897741
0,16030300c0010000bc03035ef80223a905ea9ef7bddeeaa7f3dab73114ad314f0fcc8793a75e04d4a71a54000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.68.93.109,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.133.6,49446,1593284394.711277
0,16030100410100003d03015ee5bf702886a8106b0472b1ba6556b21ab01a6c1c4c49eb8ad2d0b47833008c00001600040005000a000900640062000300060013001200630100,203.208.39.215,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.133.63,1034,53811.229912
0,16030300c0010000bc03035ef333559a38dcbe8da67893cc46b5800c45ef47d995ea6200a61cb0e01be3a4000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.74.179.117,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.134.107,49446,1592969304.828677
0,16030300a10100009d03035eddf76b01361ff64c9261789418056e33ff6b57e289429d94f913cb11a9cd2100002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a0038001300040100004aff010001000000001d001b0000186175746f7570646174652e67656f2e6f706572612e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,37.228.108.132,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,65281-0-10-11-13,23-24,0",4d7a28d6f2263ed61de88ca66eb011e3,192.168.134.188,49177,1591631906.128491
0,16030100610100005d03015ee1aacc50bc06ebcb39560cbee85d8e25510684878156bad7fa46bca9253fc4204b48ac69fc10446b9c50ac34ca87331b8bee3886c229e5e21c7a945d3631df0d001600040005000a000900640062000300060013001200630100,115.231.37.204,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.134.222,1035,53714.34772
0,16030100410100003d03015ee65034781ae7791ee568f21eed7596de8feb3a21caaf128976469ee4998c7b00001600040005000a000900640062000300060013001200630100,213.180.204.148,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.134.61,1034,53708.661861
0,16030100410100003d03015ee19d6210f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.50.95,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.134.70,1036,53757.187576
0,16030300c0010000bc03035ef336cec5ce7d8299ac29f6ebb3cb17fa5a36afb62bbc7b909e36ae42ddfbb3000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.74.179.117,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.135.169,49446,1592970192.793964
0,16030100410100003d03015ef7fd7e71daf8dcd0751a24321bebd44b54e19b0845960283b8eb382b7ffcae00001600040005000a000900640062000300060013001200630100,94.100.180.110,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.135.59,1033,53705.123334
0,16030100410100003d03015ef763f171daf8dcd0751a24321bebd44b54e19b0845960283b8eb382b7ffcae00001600040005000a000900640062000300060013001200630100,217.69.139.110,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.136.110,1033,53710.089576
0,16030000610100005d03005ef6400212315a4fbf2897aa9588ac15849753ec89f55d4c621af8f1e959faea202cf2b822b78b7c4db46d48ebdf9126e9c52432c80f88471d1585ec7cdda0667c001600040005000a000900640062000300060013001200630100,180.149.145.246,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.136.183,1049,53788.105468
0,16030100410100003d03015ef61e3ed25349a16641a565ab52c4c4b150f255f6794ec70e3e77cb90b361e300001600040005000a000900640062000300060013001200630100,117.24.14.105,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.136.243,1036,53711.62818
0,16030000610100005d03005ef6e882c9f850b56d77c963ee9fc90690ee5cb714d9f26b54c21db97c91093e20136b6c68cb26ef9a1e9346ae81d591eb5de323f9ed92a1ce3257d90470c792de001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.136.246,1050,53730.612371
1,16030100610100005d03015ef6e88351fcb8454387c7214d17efb61143b4d4ec56a350193e59171cf88d1c2018f513984409d1674bf20893c4cfb850a981311f7b2b0774082617228197d04a001600040005000a000900640062000300060013001200630100,36.99.225.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.136.246,1052,53731.0437
0,16030100410100003d03015ee11827b724b12648a9d7fa007844cddcd39c536f85f884eaa4f08377dd719b00001600040005000a000900640062000300060013001200630100,203.208.40.127,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.136.93,1035,53751.151281
0,16030000610100005d03005ef8406373460404141bf5af61b5dbba9fae55ec386ac0548607200e885c681420bda6d0be7d1c067caed1ce0c855ff0fea5bbd7f8426f27d490cff9e8e153d475001600040005000a000900640062000300060013001200630100,180.149.145.246,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.137.14,1048,53757.550767
0,16030100410100003d03015ee8c6120cffeb7b2955eac4ec7fdb53264aadfeb4c65d24319397ea630e290300001600040005000a000900640062000300060013001200630100,203.208.39.223,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.137.193,1036,53753.509297
0,16030100610100005d03015ef7e8573f95fac26b5c7fc010c63b7dc5e39ba393c6958153ab8ccdd158e01720987fabe7f648174512e7c5c25067268b5fa5e3c23e8b391daaa8e2581ce174ef001600040005000a000900640062000300060013001200630100,203.208.40.126,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.137.196,1034,53712.429818
0,16030100610100005d03015ef1d52cc404945b36590db07eadf07ea411aaa47b85371636409d1b6d27664120c625f15de57c664bdd44d6ae47ffc1d3c050e3612aa2b339b2119df7175037e8001600040005000a000900640062000300060013001200630100,203.107.36.179,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.138.179,1041,53713.206302
0,16030100410100003d03015eede41c8bef6c5f577b237dd7340db4d361116e0eb04a669830281dea1ebd2200001600040005000a000900640062000300060013001200630100,203.208.39.239,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.138.250,1036,53754.637126
0,16030100410100003d03015ee6172a2780e249606cfcec19cb45ae8c789891e17bab26ff9845567f9e80da00001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.138.52,1036,53735.183342
0,16030100410100003d03015eebe4e910f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.39.239,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.138.98,1036,53757.10808
0,16030100610100005d03015ef5c7e975fe6ef1dfedc11592d1dab02528390756bf6bb83454ccac5da993f520874989a0ca83cf7ba9b6540401ef5f76ccded07928ccf9605ffb6236863a75e8001600040005000a000900640062000300060013001200630100,198.84.119.122,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.139.129,1036,53775.537374
0,160303009f0100009b03035ef9e72601361ff64c9261789418056e33ff6b57e289429d94f913cb11a9cd2100002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a00380013000401000048ff010001000000001b00190000166170692e62726f777365722e79616e6465782e6e6574000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,87.250.251.82,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,65281-0-10-11-13,23-24,0",4d7a28d6f2263ed61de88ca66eb011e3,192.168.139.146,49179,1593462788.636457
0,16030100610100005d03015ef68ad25d6b01f67551be53533b5a33c6d9dfaf9a0ec8c4ccc6d2d3bf459fe020f465d1cc94654b06c57e01956b27e5e95ebff9140ec625a745cbbb2de44a498b001600040005000a000900640062000300060013001200630100,101.89.38.48,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.139.181,1034,53712.649301
0,16030100410100003d03015ef66c7186a80d97d970a04cdf951fce52c0250238c968aa0ae9a8c7ec6cf64f00001600040005000a000900640062000300060013001200630100,104.93.0.175,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.139.184,1033,53733.118619
0,16030300c0010000bc03035ef45698f86e478d6fddeafed929d34e1decff47374556f9203f81633544385f000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.68.93.109,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.139.220,49446,1593043864.574523
0,16030000610100005d03005ef78ecf973d70c37a141d45efa32c88b45603bb9edd007e22f239f00da7a86320b5443d4e365a39471265481fa4277702c797bda0751aa04a1d35ddbba7f52319001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.139.255,1049,53756.419341
0,16030100410100003d03015ee53be7b2cefef559692203d398b4f3e79f1b63ccf96bcc85f763949db3c0bd00001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.139.51,1036,53756.368493
0,16030000610100005d03005ef7a7a5a05bf480d757d14227625cfe133fafac529acf6bdc18f20fb4cf32c0204d09813e1a6f7b31831258bb502e10f45e4f541627d71111604dfec0c38e8990001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.14.106,1052,53731.263883
2,16030100610100005d03015ef7a7aa166fd95ddee89f1fb32e407186b4af1cf0ea08cba8c8c99363887f34203146fbfac72e0d22e17a5ab7f6d73324a788ad5fb74216704a3ba2e0e9dbe886001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.14.106,1059,53736.375898
0,16030300c0010000bc03035ef61c43c8ac23df294559fa356465780b7b03fd583416a04b9a3f2df5919ba5000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.74.179.117,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.14.124,49446,1593160014.885757
0,16030100610100005d03015eee7ffefb948dc206acb1c7050d27f97f32dedc98ff80f7398820f5a8aab5ff20fce48340fb808542e3ead04073bdf784e5be8f58b75f52ed816bfc4341da6d3e001600040005000a000900640062000300060013001200630100,49.7.176.60,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.14.130,1035,53727.97286
0,16030000610100005d03005ef5e3720c68220fb7aedf7341fc5562f41efd71c69f35ef948c520d47f35cd52017592a9f18558c61f7d112fa353959db538b272528266d102520b6c29c15519f001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.14.145,1052,53748.364
3,16030100610100005d03015ef5e3943a3219f735002df7e1c8276778319a05133fc06025c9fed6a1875b9520840c7805ffea5807d37d5a4f415252bd7a1d1625dba8b1e80817b9fd9fb0bf2e001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.14.145,1075,53785.909173
0,16030100410100003d03015ef9bc66a9cf0f4d54387b595c1a0a6dbbc06b41cdc03756becc354366c5175e00001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.14.190,1035,53730.853308
0,16030100610100005d03015eddf6ed4bd0c4a7d70396a97c637f263ddf6498836d55e446b4130436085f45205d372f6687b25b8e8197ed06137c4eb23f8b021b34a7d1fad02795a54c05bb47001600040005000a000900640062000300060013001200630100,171.8.167.50,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.14.60,1065,53726.109716
0,16030100410100003d03015ededc9fad8e044533ab24b427e5a5ea6def5912e5ea41fbea1bf8f16d50cd3300001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.140.231,1036,53729.434294
0,16030100610100005d03015ee6d4bdb782a70ec411bbba7f7529cfd76e24ab14d632d67103f15bcc95902920bd588b6819485fd1676fe34450b380f60313eedfac4e1a5b0dc66637c645f919001600040005000a000900640062000300060013001200630100,52.7.124.208,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.140.239,1040,53716.996519
0,1603010200010001fc03039c755ac73a57f5c075c3b608ae9f12c83ed22f18f77754a289d657ae1b0e3e7b0000a6c030c02cc028c024c014c00a00a500a300a1009f006b006a0069006800390038003700360088008700860085c032c02ec02ac026c00fc005009d003d00350084c02fc02bc027c023c013c00900a400a200a0009e00670040003f003e0033003200310030009a0099009800970045004400430042c031c02dc029c025c00ec004009c003c002f00960041c011c007c00cc0020005c012c008001600130010000dc00dc00300ff0100012d0000001d001b0000187365637572652e6c6f676d65696e7265736375652e636f6d000b000403000102000a001c001a00170019001c001b0018001a0016000e000d000b000c0009000a00230000000d0020001e060106020603050105020503040104020403030103020303020102020203000f000101001500b30000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,64.95.128.67,443,"771,49200-49196-49192-49188-49172-49162-165-163-161-159-107-106-105-104-57-56-55-54-136-135-134-133-49202-49198-49194-49190-49167-49157-157-61-53-132-49199-49195-49191-49187-49171-49161-164-162-160-158-103-64-63-62-51-50-49-48-154-153-152-151-69-68-67-66-49201-49197-49193-49189-49166-49156-156-60-47-150-65-49169-49159-49164-49154-5-49170-49160-22-19-16-13-49165-49155-255,0-11-10-35-13-15-21,23-25-28-27-24-26-22-14-13-11-12-9-10,0-1-2",887983fd07ed0d10e96e7f002b323a43,192.168.140.27,1032,53714.822147
0,16030100410100003d03015ee1bc5f4a3b3a6f2747db91007de7c964264be6eda54b80dc4784a097e2945200001600040005000a000900640062000300060013001200630100,203.208.41.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.141.125,1035,53734.24208
0,160301006f0100006b03015ef88b46dbba9914855a3ca1e6eea4c88069fea55b46116b4a1073126195fa5a000018002f00350005000ac013c014c009c00a00320038001300040100002aff0100010000000011000f00000c706173746562696e2e636f6d000a0006000400170018000b00020100,104.23.98.190,443,"769,47-53-5-10-49171-49172-49161-49162-50-56-19-4,65281-0-10-11,23-24,0",1d095e68489d3c535297cd8dffb06cb9,192.168.141.142,49177,1593373701.526871
0,16030300c0010000bc03035ef599ee53ec3c354829ed9813e69069e5c6c29e4159a66383fe6c5a127a2133000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,52.229.171.202,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.141.148,49446,1593126643.085795
0,16030100410100003d03015ef0570de23ed017b7764f46ed01080fab9f74088762c5b98f6921b09d9dffd200001600040005000a000900640062000300060013001200630100,13.91.57.145,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.141.167,1032,53712.029263
