,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,192.168.186.217,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.87,443,53749.963774
0,192.168.186.245,1037,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.11,443,53738.423967
0,192.168.186.250,1041,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53782.917329
0,192.168.186.64,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53792.192978
0,192.168.186.88,49177,"771,49191,0-65281-11",0a1e44e4181198b5d2075f68539bf09e,37.187.167.53,443,1593205535.927374
0,192.168.187.15,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53719.732239
0,192.168.187.165,49177,"769,49171,65281-0-11",8ca430f840a9e4501ec08479c0bc714c,61.151.168.159,443,1593104345.326682
0,192.168.187.197,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53750.779971
2,192.168.187.197,1053,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53757.804714
0,192.168.187.51,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53753.825972
0,192.168.187.58,1033,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.150,443,53711.988972
0,192.168.187.6,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53715.249467
0,192.168.187.66,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53710.127973
0,192.168.188.117,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.13.14.124,443,53717.983234
0,192.168.188.129,1038,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53725.689066
0,192.168.188.157,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53756.738012
0,192.168.188.21,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.126,443,53722.852979
0,192.168.188.216,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53741.684145
2,192.168.188.216,1067,"769,10,",5cd6efb8d804faf03e1462073b729151,117.91.181.35,443,53786.900294
0,192.168.188.232,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,107.20.104.77,443,53714.156255
0,192.168.188.74,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.111,443,53750.673979
0,192.168.188.75,1045,"769,53,0-65281",9f9bacf804c80acc4b83068d38907939,46.165.196.218,443,53747.643281
1,192.168.188.75,1049,"769,49172,0-65281-11",9d06445d1f8c6c18db9c03f2b6887391,69.64.57.230,443,53751.52936
0,192.168.188.8,1034,"769,5,",9aeeb84942a46257594025306635f0ff,93.158.134.119,443,53732.691233
0,192.168.189.107,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,107.6.74.76,443,53726.440107
0,192.168.189.139,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.111,443,53755.983939
0,192.168.189.151,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,118.112.19.46,443,53720.69239
2,192.168.189.151,1037,"769,5,",9aeeb84942a46257594025306635f0ff,203.119.206.97,443,53734.984774
0,192.168.189.211,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.88,443,53745.924021
0,192.168.189.231,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53751.728238
0,192.168.189.249,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.36.248.167,443,53716.170963
0,192.168.189.252,49161,"771,49199,0-65281-11",699a80bdb17efe157c861f92c5bf5d1d,193.112.225.195,443,1592668192.134929
0,192.168.189.67,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,182.61.200.109,443,53719.150265
2,192.168.189.67,1063,"769,10,",5cd6efb8d804faf03e1462073b729151,113.105.172.35,443,53750.209968
0,192.168.189.96,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53735.215205
0,192.168.19.131,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.87,443,53731.459975
0,192.168.19.133,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53756.857167
0,192.168.19.153,49177,"771,49191,65281-11",a4cc547f75a117e7e973bd04ad9bec50,23.21.153.210,443,1592086485.592918
0,192.168.19.206,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.239,443,53749.519974
0,192.168.19.235,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53720.782966
0,192.168.19.29,1041,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.11,443,53755.69698
0,192.168.19.30,1035,"771,49199,65281-11",303951d4c50efb2e991652225a6f02b1,74.125.34.46,443,53778.569513
0,192.168.19.36,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53737.429711
0,192.168.19.48,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53732.958237
0,192.168.19.57,1049,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53723.785493
0,192.168.190.163,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53747.089246
0,192.168.190.164,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53705.189964
0,192.168.190.182,1058,"769,10,",5cd6efb8d804faf03e1462073b729151,171.8.242.140,443,53754.035971
0,192.168.190.192,1037,"771,49199,0-65281-11-15-16",c47ac3dc74b5ef88f4e96e184c552098,14.18.175.35,443,53724.657973
0,192.168.190.195,1039,"771,49195,65281-11",f9a66afdd1f499d415ca470974ec00c8,87.240.190.78,443,53753.058958
0,192.168.190.197,1040,"769,10,",5cd6efb8d804faf03e1462073b729151,222.243.149.130,443,53751.476968
0,192.168.190.207,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.16.143.228,443,53721.759977
0,192.168.190.29,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.97,443,53727.774225
0,192.168.190.55,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53729.871977
0,192.168.191.113,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,93.158.134.82,443,53704.56623
0,192.168.191.121,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53735.852149
0,192.168.191.128,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,96.16.172.222,443,53808.583981
0,192.168.191.17,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53719.356978
0,192.168.191.201,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53727.195338
0,192.168.191.43,49162,"771,49191,0-11",f101e354e9e5d16e701cb927e0417ea1,129.227.66.139,443,1591686951.973573
0,192.168.191.51,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53746.125501
0,192.168.192.0,49178,"771,49171,",e6129083b703acba057226ae1031b550,220.181.38.150,443,1592078322.837273
1,192.168.192.0,49179,"771,49191,65281-0-11",1e610e093ac502d2c7f4c2ca3ff77520,36.99.225.33,443,1592078344.642885
0,192.168.192.185,1035,"769,5,",9aeeb84942a46257594025306635f0ff,87.250.251.119,443,53734.239979
0,192.168.192.25,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53744.483501
0,192.168.192.4,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53728.503965
0,192.168.192.57,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53729.938971
0,192.168.192.77,1049,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53714.67047
4,192.168.192.77,1073,"769,10,",5cd6efb8d804faf03e1462073b729151,117.91.181.35,443,53739.858654
0,192.168.193.122,1044,"771,49200,65281-11-35",e35df3e00ca4ef31d42b34bebaa2f86e,221.121.152.91,443,53713.146229
3,192.168.193.122,1057,"769,10,",5cd6efb8d804faf03e1462073b729151,95.168.171.173,443,53714.141433
0,192.168.193.149,1033,"769,4,",53611273a714cb4789c8222932efd5a7,61.111.6.42,443,53707.335983
0,192.168.193.156,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53737.35598
0,192.168.193.165,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.13.14.124,443,53721.010268
0,192.168.193.254,1035,"769,5,",9aeeb84942a46257594025306635f0ff,87.250.250.119,443,53740.276964
0,192.168.193.83,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53751.331989
0,192.168.194.114,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.8.167.50,443,53720.87396
0,192.168.194.133,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.62,443,53712.048235
0,192.168.194.156,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,117.91.191.254,443,53715.538251
0,192.168.194.161,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,45.252.251.222,443,53730.503235
0,192.168.194.180,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53729.880968
0,192.168.194.230,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53718.128389
0,192.168.194.248,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53716.087766
0,192.168.194.255,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53732.357936
4,192.168.194.255,1073,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53773.187369
0,192.168.194.41,49162,"770,49162,0-11",6ee7047d0dc7622b1c2ffc1bbd53ad9c,5.62.53.212,443,1592438690.947994
0,192.168.194.46,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53739.04856
2,192.168.194.46,1049,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53748.371546
0,192.168.195.165,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53715.206971
0,192.168.195.167,1034,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53707.849969
0,192.168.195.181,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.111,443,53752.64699
0,192.168.195.229,1032,"769,5,",9aeeb84942a46257594025306635f0ff,39.96.134.84,443,53701.556659
0,192.168.195.244,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53730.548972
0,192.168.195.46,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53736.645089
2,192.168.195.46,1048,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53746.732907
0,192.168.195.5,1037,"769,5,",9aeeb84942a46257594025306635f0ff,104.193.88.123,443,53723.985974
0,192.168.195.99,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53728.543367
0,192.168.196.123,1050,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53729.295931
2,192.168.196.123,1053,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53733.639944
0,192.168.196.151,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53737.861755
2,192.168.196.151,1049,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53747.208965
0,192.168.196.227,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.95,443,53729.864231
0,192.168.196.239,1033,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.150,443,53729.115673
0,192.168.196.32,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53706.934776
0,192.168.196.38,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53730.585975
0,192.168.196.78,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53770.799385
2,192.168.196.78,1056,"769,10,",5cd6efb8d804faf03e1462073b729151,117.91.181.35,443,53786.096975
0,192.168.196.90,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.87.4.175,443,53738.68424
0,192.168.197.183,1039,"771,49196,11-65281",107030a763c7224285717ff1569a17f3,92.223.85.102,443,53756.648436
0,192.168.197.37,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,192.147.130.63,443,53741.277963
0,192.168.197.38,1049,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53746.211942
4,192.168.197.38,1074,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53798.308891
0,192.168.197.41,1045,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53755.036968
0,192.168.197.81,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53753.564237
0,192.168.197.9,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,52.7.124.208,443,53707.535988
0,192.168.198.158,1034,"771,49196,65281-0-11-23",5d0c52c690d13a9df59c102363a89e50,216.105.38.13,443,53741.110046
0,192.168.198.208,1032,"771,5,65281",f1fa76056f8bc2ceb553ffd1185bac6d,219.142.65.171,443,53703.747974
0,192.168.198.42,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53718.920968
0,192.168.198.62,1041,"769,10,",5cd6efb8d804faf03e1462073b729151,34.96.106.200,443,53728.773991
0,192.168.199.10,1049,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53725.013706
0,192.168.199.138,1038,"769,10,",5cd6efb8d804faf03e1462073b729151,192.0.77.32,443,53720.871472
0,192.168.199.162,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.88,443,53735.156161
0,192.168.199.232,49177,"771,49196,65281-11",e58f0b3c1e9eefb8ee4f92aeceee5858,51.15.23.91,443,1593323744.830525
0,192.168.199.26,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.111,443,53755.679242
0,192.168.199.42,1032,"771,4867,51-43",d75f9129bb5d05492a65ff78e081bcb2,104.28.13.88,443,53788.1011
0,192.168.199.91,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53737.155087
0,192.168.2.119,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53738.49528
2,192.168.2.119,1067,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53784.332303
0,192.168.2.139,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53728.656118
0,192.168.2.151,49178,"771,49191,65281-0-11",1e610e093ac502d2c7f4c2ca3ff77520,213.180.204.82,443,1593189167.56708
2,192.168.2.151,49179,"771,49195,65281-0-11",9a022b14200c7389ebbb1436d5cf1339,5.45.205.244,443,1593189168.909494
0,192.168.2.200,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53747.147982
0,192.168.2.217,1043,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53770.532092
0,192.168.2.218,1026,"771,49199,65281-0-11",a704460bd0a887c62e4f462bf1bba96b,85.209.49.57,443,53885.56754
0,192.168.2.243,1044,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53720.82897
2,192.168.2.243,1051,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53725.81215
0,192.168.2.72,49161,"771,49191,11",11561c85dc62fc519bb618caf4730137,99.83.161.79,443,1593479414.553016
0,192.168.2.85,49181,"771,49195,65281-0-11-5",53af77fb0350b7b386e22a02a1cecef4,188.130.153.33,443,1593060836.65597
0,192.168.2.87,1032,"771,49171,65281-11",042b018de1d862323f09d5767e4068d5,23.105.247.220,443,53721.244973
0,192.168.2.96,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53739.197951
0,192.168.20.112,1039,"769,10,",5cd6efb8d804faf03e1462073b729151,222.243.149.130,443,53719.270974
0,192.168.20.208,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53755.736974
0,192.168.20.245,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53741.018739
2,192.168.20.245,1049,"769,10,",5cd6efb8d804faf03e1462073b729151,117.91.181.35,443,53746.949229
0,192.168.20.31,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.67,443,53709.276759
0,192.168.20.4,49177,"771,49172,0-65281-11",fb38aec9b9f7318383270c307f8f7773,52.234.215.129,443,1593542132.410818
0,192.168.20.49,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53726.856174
0,192.168.200.176,1033,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,95.172.70.212,443,53718.246965
0,192.168.200.200,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53725.895976
0,192.168.200.250,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,123.53.182.173,443,53714.840987
1,192.168.200.250,1036,"769,5,",9aeeb84942a46257594025306635f0ff,123.161.59.59,443,53737.23297
0,192.168.200.96,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53714.383972
0,192.168.201.184,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,58.222.38.25,443,53721.342232
0,192.168.201.233,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,61.147.108.254,443,53715.086244
0,192.168.201.30,1039,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,95.172.70.210,443,53737.595964
0,192.168.201.89,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53738.741983
4,192.168.201.89,1076,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53785.420929
0,192.168.202.116,1032,"771,49200,0-65281-11-16",1c9537b8108487575f2043b84071412d,5.62.38.199,443,53747.160252
1,192.168.202.116,1033,"771,49200,65281-16",410b9bedaf65dd26c6fe547154d60db4,5.62.38.199,443,53748.885973
0,192.168.202.166,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53747.160927
0,192.168.202.216,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53750.49162
2,192.168.202.216,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53756.869514
0,192.168.202.218,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,204.155.148.134,443,53735.486966
0,192.168.202.28,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.13.14.124,443,53717.999972
0,192.168.202.4,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53730.343233
0,192.168.202.47,1046,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53774.646981
0,192.168.202.82,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.55,443,53738.220966
0,192.168.202.89,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53724.139039
0,192.168.203.123,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53749.007547
0,192.168.203.143,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.111,443,53746.022004
0,192.168.203.156,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.55,443,53732.106562
0,192.168.203.160,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,14.0.44.198,443,53752.781834
0,192.168.203.170,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,107.20.104.77,443,53710.963253
0,192.168.203.202,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.77,443,53733.067221
0,192.168.203.252,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53740.401976
2,192.168.203.252,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53751.098483
0,192.168.203.35,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.200.54.244,443,53730.31798
0,192.168.203.48,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.57.22,443,53730.027968
1,192.168.203.48,1076,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53758.768029
0,192.168.203.61,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53727.636166
0,192.168.203.73,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53707.196966
0,192.168.204.109,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.55,443,53750.968785
0,192.168.204.111,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53721.516024
0,192.168.204.139,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53726.38597
0,192.168.204.175,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53751.556984
0,192.168.204.244,49162,"771,49191,0-11",f101e354e9e5d16e701cb927e0417ea1,23.11.28.88,443,1593308436.148313
0,192.168.204.255,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53721.648975
0,192.168.205.114,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.175,443,53746.244242
0,192.168.205.147,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53727.801796
2,192.168.205.147,1048,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53732.929721
0,192.168.205.151,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.86.184.175,443,53777.834239
0,192.168.205.156,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.184,443,53735.012673
0,192.168.205.234,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53712.110966
0,192.168.205.246,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53768.205244
0,192.168.205.58,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53717.583237
0,192.168.205.7,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,207.148.28.223,443,53746.835967
0,192.168.205.94,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.111,443,53751.517977
0,192.168.206.0,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53717.836016
0,192.168.206.121,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53710.198974
0,192.168.206.160,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53707.981972
0,192.168.206.179,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53748.4929
2,192.168.206.179,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53754.855073
0,192.168.206.2,1034,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53712.055972
0,192.168.206.202,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53733.392995
0,192.168.206.218,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53712.95097
0,192.168.206.228,1044,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53729.50197
2,192.168.206.228,1047,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53737.79841
0,192.168.206.81,1035,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,95.172.70.146,443,53731.700131
0,192.168.206.86,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53727.598972
